observableId	simulationConditionId	measurement	time
abCCNE_sum	gf_high	0.403691945	65000
abCCNE_sum	gf_high	0.419629341	65250
abCCNE_sum	gf_high	0.43579873	65500
abCCNA2	gf_high	0.016999777	0
abCCNA2	gf_high	0.017957096	250
abCCNA2	gf_high	0.018949127	500
abCCNA2	gf_high	0.019974468	750
abCCNA2	gf_high	0.02103161	1000
abCCNA2	gf_high	0.022119005	1250
abCCNA2	gf_high	0.023235113	1500
abCCNA2	gf_high	0.024378434	1750
abCCNA2	gf_high	0.025547537	2000
abCCNA2	gf_high	0.02674107	2250
abCCNA2	gf_high	0.027957773	2500
abCCNA2	gf_high	0.029196487	2750
abCCNA2	gf_high	0.030456156	3000
abCCNA2	gf_high	0.031735831	3250
abCCNA2	gf_high	0.033034678	3500
abCCNA2	gf_high	0.034351976	3750
abCCNA2	gf_high	0.035687126	4000
abCCNA2	gf_high	0.037039655	4250
abCCNA2	gf_high	0.038409217	4500
abCCNA2	gf_high	0.0397956	4750
abCCNA2	gf_high	0.041198727	5000
abCCNA2	gf_high	0.04261867	5250
abCCNA2	gf_high	0.044055647	5500
abCCNA2	gf_high	0.045510023	5750
abCCNA2	gf_high	0.046982323	6000
abCCNA2	gf_high	0.04847323	6250
abCCNA2	gf_high	0.049983592	6500
abCCNA2	gf_high	0.051514425	6750
abCCNA2	gf_high	0.053066912	7000
abCCNA2	gf_high	0.05464242	7250
abCCNA2	gf_high	0.056242493	7500
abCCNA2	gf_high	0.057868867	7750
abCCNA2	gf_high	0.059523468	8000
abCCNA2	gf_high	0.061208424	8250
abCCNA2	gf_high	0.062926075	8500
abCCNA2	gf_high	0.064678973	8750
abCCNA2	gf_high	0.066469894	9000
abCCNA2	gf_high	0.068301857	9250
abCCNA2	gf_high	0.070178137	9500
abCCNA2	gf_high	0.072102261	9750
abCCNA2	gf_high	0.074078029	10000
abCCNA2	gf_high	0.076109531	10250
abCCNA2	gf_high	0.078201158	10500
abCCNA2	gf_high	0.080357611	10750
abCCNA2	gf_high	0.082583916	11000
abCCNA2	gf_high	0.084885433	11250
abCCNA2	gf_high	0.087267863	11500
abCCNA2	gf_high	0.089737245	11750
abCCNA2	gf_high	0.092299956	12000
abCCNA2	gf_high	0.094962693	12250
abCCNA2	gf_high	0.097732456	12500
abCCNA2	gf_high	0.100616501	12750
abCCNA2	gf_high	0.103622296	13000
abCCNA2	gf_high	0.10675744	13250
abCCNA2	gf_high	0.110029573	13500
abCCNA2	gf_high	0.113446245	13750
abCCNA2	gf_high	0.117014793	14000
abCCNA2	gf_high	0.120742167	14250
abCCNA2	gf_high	0.124634743	14500
abCCNA2	gf_high	0.12869809	14750
abCCNA2	gf_high	0.132936788	15000
abCCNA2	gf_high	0.137354235	15250
abCCNA2	gf_high	0.141952445	15500
abCCNA2	gf_high	0.146731928	15750
abCCNA2	gf_high	0.151691602	16000
abCCNA2	gf_high	0.156828778	16250
abCCNA2	gf_high	0.162139205	16500
abCCNA2	gf_high	0.167617156	16750
abCCNA2	gf_high	0.173255709	17000
abCCNA2	gf_high	0.179046825	17250
abCCNA2	gf_high	0.184981654	17500
abCCNA2	gf_high	0.191050783	17750
abCCNA2	gf_high	0.197244413	18000
abCCNA2	gf_high	0.203552621	18250
abCCNA2	gf_high	0.209965508	18500
abCCNA2	gf_high	0.216473344	18750
abCCNA2	gf_high	0.223066682	19000
abCCNA2	gf_high	0.229736433	19250
abCCNA2	gf_high	0.23647392	19500
abCCNA2	gf_high	0.243270907	19750
abCCNA2	gf_high	0.250119614	20000
abCCNA2	gf_high	0.257012712	20250
abCCNA2	gf_high	0.263943323	20500
abCCNA2	gf_high	0.270904995	20750
abCCNA2	gf_high	0.277891687	21000
abCCNA2	gf_high	0.284897747	21250
abCCNA2	gf_high	0.291917881	21500
abCCNA2	gf_high	0.298947136	21750
abCCNA2	gf_high	0.305980873	22000
abCCNA2	gf_high	0.31301474	22250
abCCNA2	gf_high	0.320044658	22500
abCCNA2	gf_high	0.327066793	22750
abCCNA2	gf_high	0.334077542	23000
abCCNA2	gf_high	0.341073512	23250
abCCNA2	gf_high	0.348051503	23500
abCCNA2	gf_high	0.355008496	23750
abCCNA2	gf_high	0.361941637	24000
abCCNA2	gf_high	0.368848224	24250
abCCNA2	gf_high	0.375725697	24500
abCCNA2	gf_high	0.382571626	24750
abCCNA2	gf_high	0.389383704	25000
abCCNA2	gf_high	0.396159733	25250
abCCNA2	gf_high	0.402897623	25500
abCCNA2	gf_high	0.409595368	25750
abCCNA2	gf_high	0.416251068	26000
abCCNA2	gf_high	0.422862925	26250
abCCNA2	gf_high	0.429429175	26500
abCCNA2	gf_high	0.435948154	26750
abCCNA2	gf_high	0.442418265	27000
abCCNA2	gf_high	0.448837972	27250
abCCNA2	gf_high	0.4552058	27500
abCCNA2	gf_high	0.461520334	27750
abCCNA2	gf_high	0.467780198	28000
abCCNA2	gf_high	0.47398409	28250
abCCNA2	gf_high	0.48013075	28500
abCCNA2	gf_high	0.486218962	28750
abCCNA2	gf_high	0.49224755	29000
abCCNA2	gf_high	0.498215378	29250
abCCNA2	gf_high	0.504121344	29500
abCCNA2	gf_high	0.509964373	29750
abCCNA2	gf_high	0.515743505	30000
abCCNA2	gf_high	0.521457707	30250
abCCNA2	gf_high	0.527106022	30500
abCCNA2	gf_high	0.532687523	30750
abCCNA2	gf_high	0.538201308	31000
abCCNA2	gf_high	0.543646506	31250
abCCNA2	gf_high	0.549022269	31500
abCCNA2	gf_high	0.554327767	31750
abCCNA2	gf_high	0.559562209	32000
abCCNA2	gf_high	0.564724817	32250
abCCNA2	gf_high	0.569814838	32500
abCCNA2	gf_high	0.574831537	32750
abCCNA2	gf_high	0.579774195	33000
abCCNA2	gf_high	0.584642111	33250
abCCNA2	gf_high	0.589434604	33500
abCCNA2	gf_high	0.594151002	33750
abCCNA2	gf_high	0.598790656	34000
abCCNA2	gf_high	0.603352923	34250
abCCNA2	gf_high	0.607837175	34500
abCCNA2	gf_high	0.612242796	34750
abCCNA2	gf_high	0.616569176	35000
abCCNA2	gf_high	0.620815715	35250
abCCNA2	gf_high	0.624981821	35500
abCCNA2	gf_high	0.629066908	35750
abCCNA2	gf_high	0.633070391	36000
abCCNA2	gf_high	0.636991691	36250
abCCNA2	gf_high	0.64083023	36500
abCCNA2	gf_high	0.644585429	36750
abCCNA2	gf_high	0.648256707	37000
abCCNA2	gf_high	0.651843477	37250
abCCNA2	gf_high	0.655345149	37500
abCCNA2	gf_high	0.658761123	37750
abCCNA2	gf_high	0.662090789	38000
abCCNA2	gf_high	0.665333527	38250
abCCNA2	gf_high	0.668488697	38500
abCCNA2	gf_high	0.671555641	38750
abCCNA2	gf_high	0.674533679	39000
abCCNA2	gf_high	0.677422106	39250
abCCNA2	gf_high	0.680220186	39500
abCCNA2	gf_high	0.682927152	39750
abCCNA2	gf_high	0.685542194	40000
abCCNA2	gf_high	0.68806446	40250
abCCNA2	gf_high	0.690493048	40500
abCCNA2	gf_high	0.692826997	40750
abCCNA2	gf_high	0.695065284	41000
abCCNA2	gf_high	0.697206809	41250
abCCNA2	gf_high	0.699250392	41500
abCCNA2	gf_high	0.701194756	41750
abCCNA2	gf_high	0.703038517	42000
abCCNA2	gf_high	0.704780169	42250
abCCNA2	gf_high	0.706418069	42500
abCCNA2	gf_high	0.707950414	42750
abCCNA2	gf_high	0.709375221	43000
abCCNA2	gf_high	0.710690295	43250
abCCNA2	gf_high	0.711893201	43500
abCCNA2	gf_high	0.712981222	43750
abCCNA2	gf_high	0.713951325	44000
abCCNA2	gf_high	0.714800094	44250
abCCNA2	gf_high	0.715523668	44500
abCCNA2	gf_high	0.716117658	44750
abCCNA2	gf_high	0.716577046	45000
abCCNA2	gf_high	0.716896062	45250
abCCNA2	gf_high	0.717068022	45500
abCCNA2	gf_high	0.717085115	45750
abCCNA2	gf_high	0.716938167	46000
abCCNA2	gf_high	0.716616276	46250
abCCNA2	gf_high	0.716106329	46500
abCCNA2	gf_high	0.715392416	46750
abCCNA2	gf_high	0.714454937	47000
abCCNA2	gf_high	0.713269385	47250
abCCNA2	gf_high	0.711804547	47500
abCCNA2	gf_high	0.710019846	47750
abCCNA2	gf_high	0.707861227	48000
abCCNA2	gf_high	0.70525458	48250
abCCNA2	gf_high	0.702094742	48500
abCCNA2	gf_high	0.69822623	48750
abCCNA2	gf_high	0.693407686	49000
abCCNA2	gf_high	0.687243038	49250
abCCNA2	gf_high	0.679046682	49500
abCCNA2	gf_high	0.667621242	49750
abCCNA2	gf_high	0.651220462	50000
abCCNA2	gf_high	0.628463695	50250
abCCNA2	gf_high	0.59925848	50500
abCCNA2	gf_high	0.564586184	50750
abCCNA2	gf_high	0.526023477	51000
abCCNA2	gf_high	0.485286941	51250
abCCNA2	gf_high	0.443928171	51500
abCCNA2	gf_high	0.403195889	51750
abCCNA2	gf_high	0.364008905	52000
abCCNA2	gf_high	0.326986534	52250
abCCNA2	gf_high	0.292502008	52500
abCCNA2	gf_high	0.260739358	52750
abCCNA2	gf_high	0.231744461	53000
abCCNA2	gf_high	0.205466844	53250
abCCNA2	gf_high	0.18179205	53500
abCCNA2	gf_high	0.160565815	53750
abCCNA2	gf_high	0.141611677	54000
abCCNA2	gf_high	0.124743577	54250
abCCNA2	gf_high	0.109774782	54500
abCCNA2	gf_high	0.096524126	54750
abCCNA2	gf_high	0.084820338	55000
abCCNA2	gf_high	0.074504922	55250
abCCNA2	gf_high	0.065433865	55500
abCCNA2	gf_high	0.057478234	55750
abCCNA2	gf_high	0.050523651	56000
abCCNA2	gf_high	0.044468737	56250
abCCNA2	gf_high	0.039222852	56500
abCCNA2	gf_high	0.034703624	56750
abCCNA2	gf_high	0.030834828	57000
abCCNA2	gf_high	0.027544963	57250
abCCNA2	gf_high	0.024766531	57500
abCCNA2	gf_high	0.022435964	57750
abCCNA2	gf_high	0.020493839	58000
abCCNA2	gf_high	0.018885257	58250
abCCNA2	gf_high	0.017560167	58500
abCCNA2	gf_high	0.016473524	58750
abCCNA2	gf_high	0.015585382	59000
abCCNA2	gf_high	0.014860812	59250
abCCNA2	gf_high	0.014269668	59500
abCCNA2	gf_high	0.01378643	59750
abCCNA2	gf_high	0.013389945	60000
abCCNA2	gf_high	0.013063189	60250
abCCNA2	gf_high	0.012793036	60500
abCCNA2	gf_high	0.012569985	60750
abCCNA2	gf_high	0.012387859	61000
abCCNA2	gf_high	0.012243414	61250
abCCNA2	gf_high	0.012135864	61500
abCCNA2	gf_high	0.012066321	61750
abCCNA2	gf_high	0.012037207	62000
abCCNA2	gf_high	0.012051638	62250
abCCNA2	gf_high	0.012112878	62500
abCCNA2	gf_high	0.01222388	62750
abCCNA2	gf_high	0.012386944	63000
abCCNA2	gf_high	0.012603477	63250
abCCNA2	gf_high	0.012873835	63500
abCCNA2	gf_high	0.013197203	63750
abCCNA2	gf_high	0.013571449	64000
abCCNA2	gf_high	0.013992925	64250
abCCNA2	gf_high	0.014456212	64500
abCCNA2	gf_high	0.014953989	64750
abCCNA2	gf_high	0.015477163	65000
abCCNA2	gf_high	0.016015148	65250
abCCNA2	gf_high	0.01656348	65500
abCCNB1	gf_high	0.022634574	0
abCCNB1	gf_high	0.023197271	250
abCCNB1	gf_high	0.023788779	500
abCCNB1	gf_high	0.02441086	750
abCCNB1	gf_high	0.025065093	1000
abCCNB1	gf_high	0.025752873	1250
abCCNB1	gf_high	0.026475421	1500
abCCNB1	gf_high	0.027233789	1750
abCCNB1	gf_high	0.028028876	2000
abCCNB1	gf_high	0.028861438	2250
abCCNB1	gf_high	0.029732099	2500
abCCNB1	gf_high	0.03064137	2750
abCCNB1	gf_high	0.031589657	3000
abCCNB1	gf_high	0.032577283	3250
abCCNB1	gf_high	0.033604494	3500
abCCNB1	gf_high	0.034671481	3750
abCCNB1	gf_high	0.035778393	4000
abCCNB1	gf_high	0.036925351	4250
abCCNB1	gf_high	0.038112463	4500
abCCNB1	gf_high	0.039339843	4750
abCCNB1	gf_high	0.04060762	5000
abCCNB1	gf_high	0.041915958	5250
abCCNB1	gf_high	0.043265072	5500
abCCNB1	gf_high	0.044655236	5750
abCCNB1	gf_high	0.046086804	6000
abCCNB1	gf_high	0.047560223	6250
abCCNB1	gf_high	0.049076044	6500
abCCNB1	gf_high	0.050634939	6750
abCCNB1	gf_high	0.052237709	7000
abCCNB1	gf_high	0.053885305	7250
abCCNB1	gf_high	0.055578833	7500
abCCNB1	gf_high	0.057319571	7750
abCCNB1	gf_high	0.059108983	8000
abCCNB1	gf_high	0.060948727	8250
abCCNB1	gf_high	0.062840675	8500
abCCNB1	gf_high	0.064786915	8750
abCCNB1	gf_high	0.066789769	9000
abCCNB1	gf_high	0.068851814	9250
abCCNB1	gf_high	0.070975897	9500
abCCNB1	gf_high	0.073165137	9750
abCCNB1	gf_high	0.075422945	10000
abCCNB1	gf_high	0.077753042	10250
abCCNB1	gf_high	0.080159472	10500
abCCNB1	gf_high	0.082646621	10750
abCCNB1	gf_high	0.085219229	11000
abCCNB1	gf_high	0.087882406	11250
abCCNB1	gf_high	0.090641644	11500
abCCNB1	gf_high	0.093502829	11750
abCCNB1	gf_high	0.09647225	12000
abCCNB1	gf_high	0.099556601	12250
abCCNB1	gf_high	0.102762981	12500
abCCNB1	gf_high	0.106098886	12750
abCCNB1	gf_high	0.109572191	13000
abCCNB1	gf_high	0.11319112	13250
abCCNB1	gf_high	0.116964212	13500
abCCNB1	gf_high	0.120900255	13750
abCCNB1	gf_high	0.125008227	14000
abCCNB1	gf_high	0.129297209	14250
abCCNB1	gf_high	0.133776283	14500
abCCNB1	gf_high	0.138454402	14750
abCCNB1	gf_high	0.14334027	15000
abCCNB1	gf_high	0.14844222	15250
abCCNB1	gf_high	0.153768062	15500
abCCNB1	gf_high	0.159324969	15750
abCCNB1	gf_high	0.165119366	16000
abCCNB1	gf_high	0.17115685	16250
abCCNB1	gf_high	0.17744212	16500
abCCNB1	gf_high	0.183978954	16750
abCCNB1	gf_high	0.190770174	17000
abCCNB1	gf_high	0.197817716	17250
abCCNB1	gf_high	0.205122654	17500
abCCNB1	gf_high	0.212685253	17750
abCCNB1	gf_high	0.220504999	18000
abCCNB1	gf_high	0.228580703	18250
abCCNB1	gf_high	0.236910559	18500
abCCNB1	gf_high	0.245492188	18750
abCCNB1	gf_high	0.254322698	19000
abCCNB1	gf_high	0.263398732	19250
abCCNB1	gf_high	0.272716509	19500
abCCNB1	gf_high	0.282271863	19750
abCCNB1	gf_high	0.292060272	20000
abCCNB1	gf_high	0.302076888	20250
abCCNB1	gf_high	0.312316562	20500
abCCNB1	gf_high	0.322773875	20750
abCCNB1	gf_high	0.333443157	21000
abCCNB1	gf_high	0.344318514	21250
abCCNB1	gf_high	0.35539385	21500
abCCNB1	gf_high	0.366662888	21750
abCCNB1	gf_high	0.378119194	22000
abCCNB1	gf_high	0.389756196	22250
abCCNB1	gf_high	0.401567208	22500
abCCNB1	gf_high	0.41354545	22750
abCCNB1	gf_high	0.425684068	23000
abCCNB1	gf_high	0.437976152	23250
abCCNB1	gf_high	0.450414755	23500
abCCNB1	gf_high	0.462992912	23750
abCCNB1	gf_high	0.475703653	24000
abCCNB1	gf_high	0.488540022	24250
abCCNB1	gf_high	0.501495084	24500
abCCNB1	gf_high	0.514561947	24750
abCCNB1	gf_high	0.527733763	25000
abCCNB1	gf_high	0.541003747	25250
abCCNB1	gf_high	0.554365181	25500
abCCNB1	gf_high	0.567811394	25750
abCCNB1	gf_high	0.581335839	26000
abCCNB1	gf_high	0.594932126	26250
abCCNB1	gf_high	0.608593796	26500
abCCNB1	gf_high	0.622314584	26750
abCCNB1	gf_high	0.636088314	27000
abCCNB1	gf_high	0.649908901	27250
abCCNB1	gf_high	0.663770367	27500
abCCNB1	gf_high	0.677666841	27750
abCCNB1	gf_high	0.69159253	28000
abCCNB1	gf_high	0.705541783	28250
abCCNB1	gf_high	0.719509041	28500
abCCNB1	gf_high	0.733488847	28750
abCCNB1	gf_high	0.747475837	29000
abCCNB1	gf_high	0.761464748	29250
abCCNB1	gf_high	0.775450376	29500
abCCNB1	gf_high	0.789427573	29750
abCCNB1	gf_high	0.80339165	30000
abCCNB1	gf_high	0.817337514	30250
abCCNB1	gf_high	0.831260358	30500
abCCNB1	gf_high	0.845155463	30750
abCCNB1	gf_high	0.859018182	31000
abCCNB1	gf_high	0.872843942	31250
abCCNB1	gf_high	0.886628236	31500
abCCNB1	gf_high	0.900366615	31750
abCCNB1	gf_high	0.914054724	32000
abCCNB1	gf_high	0.927688258	32250
abCCNB1	gf_high	0.94126297	32500
abCCNB1	gf_high	0.95477467	32750
abCCNB1	gf_high	0.968219206	33000
abCCNB1	gf_high	0.981592475	33250
abCCNB1	gf_high	0.994890421	33500
abCCNB1	gf_high	1.008109017	33750
abCCNB1	gf_high	1.021244287	34000
abCCNB1	gf_high	1.034292269	34250
abCCNB1	gf_high	1.047249037	34500
abCCNB1	gf_high	1.060110678	34750
abCCNB1	gf_high	1.07287329	35000
abCCNB1	gf_high	1.085532993	35250
abCCNB1	gf_high	1.098085912	35500
abCCNB1	gf_high	1.110528172	35750
abCCNB1	gf_high	1.122855885	36000
abCCNB1	gf_high	1.135065155	36250
abCCNB1	gf_high	1.147152074	36500
abCCNB1	gf_high	1.159112706	36750
abCCNB1	gf_high	1.170943082	37000
abCCNB1	gf_high	1.18263919	37250
abCCNB1	gf_high	1.194196972	37500
abCCNB1	gf_high	1.205612314	37750
abCCNB1	gf_high	1.216881035	38000
abCCNB1	gf_high	1.227998875	38250
abCCNB1	gf_high	1.238961478	38500
abCCNB1	gf_high	1.249764373	38750
abCCNB1	gf_high	1.260402973	39000
abCCNB1	gf_high	1.270872559	39250
abCCNB1	gf_high	1.281168258	39500
abCCNB1	gf_high	1.291285008	39750
abCCNB1	gf_high	1.301217546	40000
abCCNB1	gf_high	1.310960379	40250
abCCNB1	gf_high	1.320507758	40500
abCCNB1	gf_high	1.329853639	40750
abCCNB1	gf_high	1.33899164	41000
abCCNB1	gf_high	1.347914982	41250
abCCNB1	gf_high	1.356616466	41500
abCCNB1	gf_high	1.365088392	41750
abCCNB1	gf_high	1.373322486	42000
abCCNB1	gf_high	1.381309816	42250
abCCNB1	gf_high	1.389040692	42500
abCCNB1	gf_high	1.396504558	42750
abCCNB1	gf_high	1.403689835	43000
abCCNB1	gf_high	1.410583745	43250
abCCNB1	gf_high	1.417172106	43500
abCCNB1	gf_high	1.4234391	43750
abCCNB1	gf_high	1.429366972	44000
abCCNB1	gf_high	1.434935617	44250
abCCNB1	gf_high	1.440122114	44500
abCCNB1	gf_high	1.444900103	44750
abCCNB1	gf_high	1.449239045	45000
abCCNB1	gf_high	1.453103282	45250
abCCNB1	gf_high	1.45645062	45500
abCCNB1	gf_high	1.459230709	45750
abCCNB1	gf_high	1.461382844	46000
abCCNB1	gf_high	1.4628327	46250
abCCNB1	gf_high	1.463487935	46500
abCCNB1	gf_high	1.4632323	46750
abCCNB1	gf_high	1.461916588	47000
abCCNB1	gf_high	1.45934561	47250
abCCNB1	gf_high	1.455257946	47500
abCCNB1	gf_high	1.449294596	47750
abCCNB1	gf_high	1.44094769	48000
abCCNB1	gf_high	1.429473924	48250
abCCNB1	gf_high	1.413742106	48500
abCCNB1	gf_high	1.391952711	48750
abCCNB1	gf_high	1.361103076	49000
abCCNB1	gf_high	1.31596354	49250
abCCNB1	gf_high	1.24739733	49500
abCCNB1	gf_high	1.142321261	49750
abCCNB1	gf_high	1.000309476	50000
abCCNB1	gf_high	0.862433577	50250
abCCNB1	gf_high	0.761727786	50500
abCCNB1	gf_high	0.689568247	50750
abCCNB1	gf_high	0.630088199	51000
abCCNB1	gf_high	0.575383982	51250
abCCNB1	gf_high	0.523272427	51500
abCCNB1	gf_high	0.473766606	51750
abCCNB1	gf_high	0.427383722	52000
abCCNB1	gf_high	0.384568461	52250
abCCNB1	gf_high	0.345558761	52500
abCCNB1	gf_high	0.310396755	52750
abCCNB1	gf_high	0.278976672	53000
abCCNB1	gf_high	0.251093941	53250
abCCNB1	gf_high	0.226485242	53500
abCCNB1	gf_high	0.204858154	53750
abCCNB1	gf_high	0.185911814	54000
abCCNB1	gf_high	0.169350585	54250
abCCNB1	gf_high	0.154892631	54500
abCCNB1	gf_high	0.142274891	54750
abCCNB1	gf_high	0.131255633	55000
abCCNB1	gf_high	0.121615413	55250
abCCNB1	gf_high	0.113157073	55500
abCCNB1	gf_high	0.105705099	55750
abCCNB1	gf_high	0.099104547	56000
abCCNB1	gf_high	0.093219605	56250
abCCNB1	gf_high	0.087931831	56500
abCCNB1	gf_high	0.083138237	56750
abCCNB1	gf_high	0.078749382	57000
abCCNB1	gf_high	0.074687687	57250
abCCNB1	gf_high	0.07088606	57500
abCCNB1	gf_high	0.067287046	57750
abCCNB1	gf_high	0.063842186	58000
abCCNB1	gf_high	0.060511796	58250
abCCNB1	gf_high	0.057264934	58500
abCCNB1	gf_high	0.054079361	58750
abCCNB1	gf_high	0.05094167	59000
abCCNB1	gf_high	0.047847043	59250
abCCNB1	gf_high	0.044798838	59500
abCCNB1	gf_high	0.041807834	59750
abCCNB1	gf_high	0.03889099	60000
abCCNB1	gf_high	0.036069838	60250
abCCNB1	gf_high	0.033368543	60500
abCCNB1	gf_high	0.03081176	60750
abCCNB1	gf_high	0.028422526	61000
abCCNB1	gf_high	0.026220428	61250
abCCNB1	gf_high	0.024220204	61500
abCCNB1	gf_high	0.022431015	61750
abCCNB1	gf_high	0.020856293	62000
abCCNB1	gf_high	0.019494271	62250
abCCNB1	gf_high	0.018338938	62500
abCCNB1	gf_high	0.017381329	62750
abCCNB1	gf_high	0.016610969	63000
abCCNB1	gf_high	0.016017415	63250
abCCNB1	gf_high	0.015591908	63500
abCCNB1	gf_high	0.015329361	63750
abCCNB1	gf_high	0.015231232	64000
abCCNB1	gf_high	0.01531045	64250
abCCNB1	gf_high	0.015600258	64500
abCCNB1	gf_high	0.016164865	64750
abCCNB1	gf_high	0.017075372	65000
abCCNB1	gf_high	0.018267355	65250
abCCNB1	gf_high	0.019469176	65500
ab_activeCDKfraction	gf_high	0.0860757	0
ab_activeCDKfraction	gf_high	0.085451882	250
ab_activeCDKfraction	gf_high	0.084836594	500
ab_activeCDKfraction	gf_high	0.084229155	750
ab_activeCDKfraction	gf_high	0.083629157	1000
ab_activeCDKfraction	gf_high	0.083036404	1250
ab_activeCDKfraction	gf_high	0.082450859	1500
ab_activeCDKfraction	gf_high	0.08187259	1750
ab_activeCDKfraction	gf_high	0.081301741	2000
ab_activeCDKfraction	gf_high	0.080738496	2250
ab_activeCDKfraction	gf_high	0.080183064	2500
ab_activeCDKfraction	gf_high	0.079635661	2750
ab_activeCDKfraction	gf_high	0.0790965	3000
ab_activeCDKfraction	gf_high	0.078565783	3250
ab_activeCDKfraction	gf_high	0.0780437	3500
ab_activeCDKfraction	gf_high	0.077530428	3750
ab_activeCDKfraction	gf_high	0.077026127	4000
ab_activeCDKfraction	gf_high	0.076530941	4250
ab_activeCDKfraction	gf_high	0.076045001	4500
ab_activeCDKfraction	gf_high	0.075568421	4750
ab_activeCDKfraction	gf_high	0.075101298	5000
ab_activeCDKfraction	gf_high	0.07464372	5250
ab_activeCDKfraction	gf_high	0.074195756	5500
ab_activeCDKfraction	gf_high	0.07375746	5750
ab_activeCDKfraction	gf_high	0.073328871	6000
ab_activeCDKfraction	gf_high	0.072910014	6250
ab_activeCDKfraction	gf_high	0.072500898	6500
ab_activeCDKfraction	gf_high	0.072101515	6750
ab_activeCDKfraction	gf_high	0.071711845	7000
ab_activeCDKfraction	gf_high	0.071331852	7250
ab_activeCDKfraction	gf_high	0.070961489	7500
ab_activeCDKfraction	gf_high	0.070600695	7750
ab_activeCDKfraction	gf_high	0.070249398	8000
ab_activeCDKfraction	gf_high	0.069907517	8250
ab_activeCDKfraction	gf_high	0.069574964	8500
ab_activeCDKfraction	gf_high	0.069251641	8750
ab_activeCDKfraction	gf_high	0.068937449	9000
ab_activeCDKfraction	gf_high	0.068632281	9250
ab_activeCDKfraction	gf_high	0.068336033	9500
ab_activeCDKfraction	gf_high	0.068048596	9750
ab_activeCDKfraction	gf_high	0.067769865	10000
ab_activeCDKfraction	gf_high	0.067499737	10250
ab_activeCDKfraction	gf_high	0.067238112	10500
ab_activeCDKfraction	gf_high	0.066984898	10750
ab_activeCDKfraction	gf_high	0.066740006	11000
ab_activeCDKfraction	gf_high	0.066503354	11250
ab_activeCDKfraction	gf_high	0.06627487	11500
ab_activeCDKfraction	gf_high	0.066054487	11750
ab_activeCDKfraction	gf_high	0.065842145	12000
ab_activeCDKfraction	gf_high	0.065637793	12250
ab_activeCDKfraction	gf_high	0.065441383	12500
ab_activeCDKfraction	gf_high	0.065252872	12750
ab_activeCDKfraction	gf_high	0.065072218	13000
ab_activeCDKfraction	gf_high	0.064899378	13250
ab_activeCDKfraction	gf_high	0.064734306	13500
ab_activeCDKfraction	gf_high	0.064576945	13750
ab_activeCDKfraction	gf_high	0.064427228	14000
ab_activeCDKfraction	gf_high	0.064285071	14250
ab_activeCDKfraction	gf_high	0.064150367	14500
ab_activeCDKfraction	gf_high	0.064022984	14750
ab_activeCDKfraction	gf_high	0.063902764	15000
ab_activeCDKfraction	gf_high	0.063789515	15250
ab_activeCDKfraction	gf_high	0.063683017	15500
ab_activeCDKfraction	gf_high	0.06358302	15750
ab_activeCDKfraction	gf_high	0.063489251	16000
ab_activeCDKfraction	gf_high	0.063401418	16250
ab_activeCDKfraction	gf_high	0.063319218	16500
ab_activeCDKfraction	gf_high	0.063242349	16750
ab_activeCDKfraction	gf_high	0.063170519	17000
ab_activeCDKfraction	gf_high	0.063103454	17250
ab_activeCDKfraction	gf_high	0.063040904	17500
ab_activeCDKfraction	gf_high	0.062982655	17750
ab_activeCDKfraction	gf_high	0.06292853	18000
ab_activeCDKfraction	gf_high	0.062878387	18250
ab_activeCDKfraction	gf_high	0.062832125	18500
ab_activeCDKfraction	gf_high	0.062789681	18750
ab_activeCDKfraction	gf_high	0.062751023	19000
ab_activeCDKfraction	gf_high	0.062716152	19250
ab_activeCDKfraction	gf_high	0.062685093	19500
ab_activeCDKfraction	gf_high	0.062657894	19750
ab_activeCDKfraction	gf_high	0.062634621	20000
ab_activeCDKfraction	gf_high	0.062615353	20250
ab_activeCDKfraction	gf_high	0.062600182	20500
ab_activeCDKfraction	gf_high	0.062589206	20750
ab_activeCDKfraction	gf_high	0.062582531	21000
ab_activeCDKfraction	gf_high	0.062580263	21250
ab_activeCDKfraction	gf_high	0.062582513	21500
ab_activeCDKfraction	gf_high	0.06258939	21750
ab_activeCDKfraction	gf_high	0.062601001	22000
ab_activeCDKfraction	gf_high	0.062617451	22250
ab_activeCDKfraction	gf_high	0.062638842	22500
ab_activeCDKfraction	gf_high	0.062665272	22750
ab_activeCDKfraction	gf_high	0.062696832	23000
ab_activeCDKfraction	gf_high	0.062733611	23250
ab_activeCDKfraction	gf_high	0.062775689	23500
ab_activeCDKfraction	gf_high	0.062823144	23750
ab_activeCDKfraction	gf_high	0.062876045	24000
ab_activeCDKfraction	gf_high	0.062934457	24250
ab_activeCDKfraction	gf_high	0.06299844	24500
ab_activeCDKfraction	gf_high	0.063068046	24750
ab_activeCDKfraction	gf_high	0.063143326	25000
ab_activeCDKfraction	gf_high	0.063224322	25250
ab_activeCDKfraction	gf_high	0.063311075	25500
ab_activeCDKfraction	gf_high	0.06340362	25750
ab_activeCDKfraction	gf_high	0.063501987	26000
ab_activeCDKfraction	gf_high	0.063606204	26250
ab_activeCDKfraction	gf_high	0.063716302	26500
ab_activeCDKfraction	gf_high	0.063832301	26750
ab_activeCDKfraction	gf_high	0.063954224	27000
ab_activeCDKfraction	gf_high	0.064082091	27250
